Filename,Result,Confidence (%)
0016_0001_L.bmp,Erosive,54.2
0016_0001_R.bmp,Erosive,50.9
0023_0001_L.bmp,Erosive,54.8
0029_0001_R.bmp,Erosive,53.3
0045_0001_L.bmp,Non-Erosive,50.2
0057_0001_L.bmp,Erosive,58.5
0072_0001_L.bmp,Erosive,58.4
0078_0001_R.bmp,Erosive,50.6
0079_0001_R.bmp,Erosive,54.3
0091_0001_L.bmp,Erosive,54.1
0104_0001_L.bmp,Erosive,57.8
0123_0005_L.bmp,Erosive,53.6
0124_0002_L.bmp,Erosive,67.1
0128_0001_L.bmp,Erosive,52.6
0132_0002_R.bmp,Erosive,58.6
0133_0001_R.bmp,Non-Erosive,51.3
0137_0003_L.bmp,Erosive,53.9
0139_0002_R.bmp,Erosive,60.0
0141_0002_L.bmp,Erosive,60.0
0141_0003_L.bmp,Erosive,62.0
0141_0003_R.bmp,Erosive,60.2
0141_0009_R.bmp,Erosive,60.4
0143_0002_L.bmp,Erosive,52.3
0143_0006_R.bmp,Erosive,61.8
0143_0014_R.bmp,Erosive,66.1
0144_0001_L.bmp,Erosive,50.8
0145_0002_R.bmp,Non-Erosive,50.7
0149_0005_L.bmp,Erosive,56.8
0151_0002_L.bmp,Erosive,61.4
0174_0002_L.bmp,Erosive,71.1
0179_0002_R.bmp,Erosive,61.2
0185_0001_L.bmp,Erosive,71.5
0191_0001_R.bmp,Erosive,63.3
0199_0003_L.bmp,Erosive,67.2
0201_0001_R.bmp,Erosive,70.0
0204_0003_R.bmp,Erosive,64.0
0205_0003_R.bmp,Erosive,67.1
0207_0002_L.bmp,Erosive,71.2
0207_0003_R.bmp,Erosive,71.1
0210_0001_R.bmp,Erosive,62.8
0211_0002_L.bmp,Erosive,71.7
0214_0003_L.bmp,Erosive,69.1
0216_0001_R.bmp,Erosive,72.6
0217_0001_R.bmp,Erosive,67.8
0219_0001_L.bmp,Erosive,71.1
0220_0001_R.bmp,Erosive,64.6
0222_0002_L.bmp,Erosive,63.4
0228_0003_L.bmp,Erosive,66.3
0301_0002_L.bmp,Erosive,64.4
0330_0001_R.bmp,Erosive,66.8
